label,message,message_length
0,yar quite clever aft many guess lor got ask bring thk darren willing go aiya thk leona still attach wat,147
0,u receive msg,21
0,waiti come ltgt min,39
0,hmmmhow many player selected,32
0,sac score big hundredhe set batsman,47
0,cancel cheyyamoand get money back,40
1,marvel mobile play official ultimate spiderman game ur mobile right text spider game send u free ball wallpaper,160
1,yes place town meet exciting adult single uk txt chat pmsg,109
0,per request maangalyam alaipayuthe set callertune caller press copy friend callertune,136
0,noe shes da car later c lar im wearing short,77
1,lastest stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap,162
0,thk u dun haf hint e forum already lor co told ron n darren going tell shuhui,96
0,didnt mean post wrote like many time ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,415
0,miserable dont tell u side effect birth control massive gut wrenching cramp first month didnt sleep last night,158
0,future planned tomorrow result today best present enjoy future,133
0,look fuckin time fuck think,54
0,,10
0,yes fine,9
0,well leave class babe never came back hope nice sleep love,117
1,get ur st ringtone free reply msg tone gr top tone phone every week per wk opt send stop,153
0,darren saying dat u meeting da ge den dun meet dinner co later u leave xy feel awkward den u meet lunch lor,134
0,hi finally completed course,37
0,came hostel,28
0,new address applespairsall malarky,53
0,want tel u one thing u mistake k message sent,87
0,thanks talk saturday dear cherish brother role model,133
0,free today haf pick parent tonite,53
0,honey pls find much sell predicte nigeria many time used important reply monday,151
0,still area restaurant ill try come back soon,62
0,want please inside outside bedroom,74
0,ill probably around mu lot,32
0,ard like dat lor juz meet mrt station dun haf come,76
1,new voicemail please call,50
0,whats nanny address,22
0,ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt,159
1,urgent mobile awarded bonus caller prize nd attempt contact call boxqu,144
0,rajipls favour pls convey birthday wish nimya pls today birthday,93
0,want kiss feel next,60
0,r u still working,22
0,tell u headache want use hour sick time,69
0,registered sinco payee log icicibankcom enter urn ltgt confirm beware fraud share disclose urn anyone,155
0,jay want work first hows sound,43
1,ur going bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt x,158
0,well shes big surprise,33
0,eh u remember spell name yes v naughty make v wet,81
0,ok ive sent u da latest version da project,47
0,need go get,34
1,freemsgfav xmas tonesreply real,33
0,call later dont network urgnt sm,55
0,cant talk nowi call candont keep calling,64
0,babe lost,25
0,plan pongal,26
0,released another italian one today cosign option,66
0,hiya sorry didnt hav signal havent seen heard neither unusual ill put case get sort hug snogs,169
0,shuhui say change suntec steamboat u noe r u,65
0,hhahhaahahah rofl wtf nig leonardo room something,64
0,really dude friend im afraid,46
0,idk keep saying youre since moved keep butting head freedom v responsibility im tired much shit deal im barely keeping together get added,234
1,free msg single find partner area real people waiting chat nowsend chat cncl send stopcs per msg,151
0,da run activate full version da,54
0,cant pick phone right pls send message,51
0,apps class varaya elaya,24
0,dear going rubber place,37
1,please call customer service representative freephone ampm guaranteed cash prize,147
0,wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear,151
0,height confidence aeronautics professor wer calld amp wer askd sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt didnt move saidif made studentsthis wont even start datz confidence,316
0,okay good problem thanx,34
0,nimbomsons yep phone know one obviously co thats real word,70
0,genius whats brother pls send number skype,68
0,christmas occasion celebrated reflection ur value desire affectionsamp tradition ideal christmas,152
0,good morning dear great amp successful day,66
0,sure since parent working tuesday dont really need cover story,86
0,lunchyou onlinewhy,40
0,well pay like ltgt yr difficult,63
0,hows pain deary r u smiling,33
0,called said himthen choose future,65
0,lol yep yesterday already got fireplace another icon sitting,101
0,come aftr ltdecimalgt cleaning house,55
0,boy sweet word left morning sigh go day love start studying,127
0,sorry da thangam sorry held prasad,59
0,ill hand phone chat wit u,36
0,im lip synced shangela,38
0,always celebrate ny family,47
0,babe talking think good boy missing love,152
0,who class,24
0,hey company elama po mudyadhu,30
0,r going send,31
0,nice waitshould texting right im gon na pay ticket ya know,85
1,get garden ready summer free selection summer bulb seed worth scotsman saturday stop go notxtcouk,155
0,wont anything de,22
0,go home liao ask dad pick,45
0,good think could send pix would love see top bottom,89
0,shes fine difficulty phone work mine pls send another friend request,116
0,jus finish blowing hair u finish dinner already,52
1,private account statement show unredeemed point call identifier code expires,148
0,today iz yellow rose day u love frndship give misscall amp send ur frndz amp see many miss call u get u get missed u marry ur lover,166
1,bought one ringtone getting text costing pound offering tone etc,81
0,cant feel nauseous im pissed didnt eat sweet week cause today planning pig dieting week im hungry,160
1,ringtoneking,18
0,watching movie already xy want shop im shopping w,73
0,trying find chinese food place around,52
0,weekend fine excuse much decorating,62
0,dai downloaded exe file run exe installing,91
0,yup ok,9
0,want finally lunch today,33
0,played smash bros ltgt religiously,46
0,hope good week checking,49
0,todaysundaysunday holidayso work,50
0,u still going mall,26
1,urgent mobile number awarded prize guaranteed call land line claim valid hr ppm,143
1,cash prize claim call,69
0,mum repent,22
0,ok finish,22
0,haha sound crazy dunno tahan anot,45
0,boo time u get u supposed take shopping today,70
0,ic lotta childporn car,42
1,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl,159
0,ready big day tomorrow,37
0,objection bf coming,31
0,lol well dont without could big sale together,67
0,k sure relative home sm de pls,49
0,cant pick phone right pls send message,51
0,dont kick coco he,29
1,join uk horniest dogging service u sex nite sign follow instruction txt entry nytecalpmsgp,153
0,problem walk around julianaland oblivious going around say thing constantly go one ear go whatever want dont know im upsetits dont listen tell going upset want surprised im mad,379
0,dont show far put new picture facebook,61
0,well know mean texting,35
0,tell address,34
0,turn stereo love mi phone unknown album,66
0,aight plan come later tonight,50
0,evry emotion dsnt hav wordsevry wish dsnt hav prayrs u smiled world wit uothrwise even drop tear dsnt lik stay wit uso b happy good morning keep smiling,180
0,thursday night yeah sure thing well work,56
0,aight text tonight well see whats,46
0,check wid corect speling ie sarcasm,37
0,still playing gautham,35
0,hen night going swing,32
1,urgent mobile number awarded ukp prize guaranteed call landline claim valid hr ppm,141
0,time month mid time,51
1,urgent please call abta complimentary spanish holiday cash await collection sae tc box po ez ppm,143
0,u still painting ur wall,25
0,also north carolina texas atm would go gre site pay test result sent,109
0,somebody set website play hold em using eve online spacebucks,80
0,ok,5
0,say he quitting leasttimes day wudnt take much notice nah didnt mind gon na see want come taunton tonight u tell,200
1,natalja f inviting friend reply yes see wwwsmsacunat stop send stop frnd,136
0,yeah jus rite,21
0,picking various point going yeovil motor project hour u take home max easy,169
0,yeah usual guy town therere definitely people around know,76
0,wat would u like ur birthday,31
0,yes ammaelife take lot turn sit try hold steering,85
0,youre sure im trying make xavier smoke dont want smoke told smoke much,121
0,im movie collect car oredi,38
0,certainly put thing perspective something like happens,74
0,nah dont think go usf life around though,61
0,finished work yet,30
0,home way,18
0,help u swoop picking u wherever ur bird r meeting u want,82
0,da happy sit together na,41
0,sarcasm nt scarcasim,27
0,waaaat lololo ok next time,34
0,great safe trip dont panic surrender,50
0,hey leave big deal take care,42
0,sorryin meeting ill call later,32
0,ok try week end course coimbatore,43
0,hello boytoy made home constant thought love hope nice visit cant wait till come home kiss,160
0,yup noe leh,23
0,gd luck ur exam,22
1,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call,101
0,said text one time,43
0,erm woodland avenue somewhere get parish magazine telephone number,104
0,ok shell ok guess,25
0,stalking u,23
0,like love arrange,47
0,well told others youd marry,40
0,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei got lot work ar,148
0,great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day,245
0,lor ya go dinner together,48
0,went pay rent go bank authorise payment,70
0,still around could use halfth,40
0,dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,159
0,want ltgt r dado,41
0,madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala,115
0,hiya last night ive naughty bought clothes little ready shopping tho kind time wan na meet,155
1,new club dont fink met yet b gr c u please leave msg day wiv ur area reply promised carlie x callsminmobsmore lkpoboxhpfl,160
0,know didt msg recently,35
0,haha really oh deduct lesson tmr,67
0,yeah go bored depressed sittin waitin phone ring hope wind drop though scary,105
0,joy father john john joy father u an th hav ltgt iq ti ia question try answer,131
1,latest nokia mobile ipod mp player proze guaranteed reply win norcorp ltdmtmsgrcvd,123
0,still otside leu come morrow maga,38
0,please ask mummy call father,31
1,rock yr chik get filthy film xxx pic yr phone rply filth saristar ltd e yt p per day stop cancel,152
0,anyway im going shopping co si done yet dun disturb u liao,85
0,r home come within min,43
0,well officially philosophical hole u wan na call home ready saved,92
0,thats cool want please,35
1,new textbuddy chat horny guy ur area p free receive search postcode gaytextbuddycom txt one name rpl stop cnl,158
0,wat time wan today,21
1,xmas new year eve ticket sale club day till pm thurs fri sat night week theyre selling fast,157
0,xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan,185
0,none thats happening til get though,48
0,special,23
0,got shitload diamond though,40
0,still havent collected dough pls let know go place sent get control number,116
0,shore takin bus,29
0,turn friend staying whole show wont back til ltgt feel free go ahead smoke ltgt worth,146
0,asked hows anthony dad bf,42
0,spending new year brother family let plan meet next week ready spoiled,111
0,said would woke,62
0,dont flatter tell man mine two pint carlin ten minute please,93
0,think one saying clearly ok leave need ask go come,94
0,dizzamn aight ill ask suitemates get back,53
0,see letter b car,28
0,happened yo date,29
0,wah lucky man save money hee,46
0,thanx sending home,26
0,youre car hour half im going apeshit,63
0,im chennai velachery,26
0,ok juz receive,18
0,oh dang didnt mean send lol,47
0,going write ccna exam week,44
1,urgent call landline complimentary tenerife holiday cash await collection sae tc box hp yf ppm,148
0,love aathilove u lot,28
1,rct thnq adrian u text rgds vatian,40
1,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine,152
1,please call customer service representative freephone ampm guaranteed cash prize,147
0,way ur home,26
0,dont thnk wrong calling u,42
0,today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,156
