label,message,message_length
0,maybe could get book tomo return immediately something,76
0,send someone else,24
0,news hassling get weed week andres money haughaighgtujhyguj,98
1,awarded sipix digital camera call landline delivery within day c box mbp yr warranty ppm p p,152
0,ffffffffff alright way meet sooner,57
0,cool ltgt inch long hope like big,59
0,u coming funeral home,32
0,ok good later come find c lucky told go earlier later pple take finish,111
0,uncle timi help clearing car,37
0,yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know number joke,142
0,ola would get back maybe today told direct link u getting car bid online arrange shipping get cut u partnership u invest money shipping take care restuwud b self reliant soon dnt worry,306
0,mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand,124
0,specialisation work slave labor look month sha co shakara beggar,114
0,said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife,145
0,seems unnecessarily hostile,32
0,dance river,29
0,msg r time passthey silently say thinking u right also making u think least moment gd ntswt drms shesil,146
0,hurry home soup done,25
0,alright new goal,29
0,guess got screwd,29
0,thats v romantic,26
0,fine thats way u feel thats way gota b,56
1,congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wcnxx,157
0,know hook mean right,34
0,hey sorry didntgive ya bellearlier hunnyjust bedbut mite go thepub ltr uwana mt uploads luv jenxxx,123
0,ive told ive returned order,63
0,well must pain catch,33
0,sef dey laugh meanwhile hows darling anjie,55
0,lol ok forgiven,23
0,bring home wendy,24
0,great hope like man well endowed ltgt inch,72
0,taking half day leave bec well,44
0,never wanted tell im short onedge late,111
0,yeah tote u wan na,31
0,hows loverboy keep coming queen hmmm doesnt ache speak miss desparately,144
0,wah okie okie muz make use e unlimited haha,59
0,think two still need get cash def ready,73
0,yeah thatd pretty much best case scenario,49
1,call germany penny per minute call fixed line via access number prepayment direct access wwwtelediscountcouk,151
0,whats house beer,64
0,im done im sorry hope next space give everything want remember furniture im around move lock lock leave key jenne,201
0,please tell car key purse,55
0,know called,20
1,want new video phone anytime network min text five pound per week call reply delivery tomorrow,148
0,sister belongs family hope tomorrow pray herwho fated shoranur train incident let hold hand together amp fuelled love amp concern prior grief amp pain pls join dis chain amp pas stop violence woman,289
0,shes currently scotland,41
0,also bringing galileo dobby,38
1,urgent trying contact u today draw show prize guaranteed call land line claim c valid hr,157
0,beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf good night,157
0,jos ask u wana meet,26
0,oh yeah diet flew window,45
0,thanks yesterday sir wonderful hope enjoyed burial mojibiola,89
0,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,150
0,cheer card time year already,56
1,nd attempt contract u week top prize either cash prize call,130
0,dont run away frm u walk slowly amp kill u dont care enough stop,96
0,thank u better work cause feel used otherwise,60
0,big chic common declare,35
0,hey gave photo registered driving ah tmr wan na meet yck,88
0,lol u drunkard hair moment yeah still tonight wats plan,89
1,weekly coolmob tone ready download week new tone include crazy frogaxel f akonlonely black eyeddont p info n,160
0,nothing,15
0,ugh long day im exhausted want cuddle take nap,77
0,yo jp hungry like mofo,37
0,lol right diet everyday cheat anyway im meant fatty,78
0,anyway holla whenever youre around need excuse go creep people sarasota,100
0,go e normal pilate intro,49
0,piss talking someone realise u point itnow read backwards,90
0,convey regard,24
0,bring tat cd forget,23
0,ive sent send,33
0,might ax well im,23
1,thanks vote sing along star karaoke mobile free link reply sing,121
0,velly good yes please,23
0,awesome ill see bit,30
0,making dinner,25
1,guaranteed award maybe even cash claim ur award call free legitimat efreefone number wat u think,162
1,ou guaranteed latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd,145
1,themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free,149
0,ok called mom instead fun,35
0,im sure checking happening around area,72
1,double min double txt price linerental latest orange bluetooth mobile call mobileupd latest offer calloptoutlf,159
0,part dont initiate dont understand,50
0,remember ask alex pizza,36
0,st andre virgil cream,24
0,finished work yet something,44
0,frnd juz wordnot merely relationshipits silent promise say wherevr whenevr forevr gudnyt dear,158
0,im aight wats happening side,40
0,im e person who e sm survey,40
0,really gooddhanush rock,39
0,sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked,588
0,oh love soooo good hear omg missed much today im sorry problem provider thank tming,154
0,white fudge oreo store,31
0,lick every drop ready use mouth well,69
0,challenge know,44
0,awesome minute,29
0,dont think get away trek long family town sorry,76
0,hmm ok ill stay like hour co eye really sore,61
1,u secret admirer looking make contact ufind rreveal think ur specialcall stopsms,143
0,computer fried essential part dont keep spare fucking idiot roommate looovvve leaving thing running full ltgt,162
0,thats trouble class go well youre due dodgey one expecting mine tomo see recovery time place,138
1,hey really horny want chat see naked text hot text charged pm unsubscribe text stop,121
0,wishing family merry x ma happy new year advance,73
0,pls come quick cant bare,30
0,actually getting ready leave house,42
0,right wasnt phoned someone number like,70
0,come get b quite diff guess rite,61
1,moby pub quizwin high street prize u know new duchess cornwall txt first name unsub stop sp,154
1,hi customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt tc pmtmsg,148
0,ard lor ok message lor,37
0,hey pple nightsexcellent location wif breakfast hamper,81
0,cheer callin babesozi culdnt talkbut wannatell u detail later wenwecan chat properly x,95
0,fine simply sitting,23
1,call tell u call claim prize u enter ur mobile personal detail prompt careful,144
0,sent price mean ltgt g,55
0,oh mr sheffield wan na play game okay youre bos im nanny give raise ill give one,127
0,die e toot fringe,40
0,u get pic msg phone,33
0,hurting n meaningful line ever compromised everything love end love compromised everything gud mornin,147
0,there ring come guy costume gift future yowifes hint hint,112
0,sir thats hr trip bus last week another audition next wednesday think might drive time,133
0,ok problem yup im going sch rem correctly,64
0,sat right okay thanks,26
0,buzzzz grin buzz as buzz chest buzz cock keep phone vibrator feel shake,147
0,sure stomach,38
0,sense foot penis,39
0,site simulate test give tough question test readiness,95
0,coughing nothing,40
0,lol ok didnt remember til last nite,42
0,cool last little getting time soon,66
0,said matter mind saying matter,74
0,ill obey,40
0,sir goodmorning free call,35
0,forgot working today wan na chat thing ok drop text youre free bored etc ill ring hope well nose essay xx,162
0,also fuck family going rhode island wherever fuck leaving alone week new bong gt,135
0,hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx,101
0,anything lar going home dinner,44
0,lol oh babe wont sliding place midnight thanks invite,95
0,im reaching another stop,32
0,haha better late ever way could swing,53
1,mobile number claim call u back ring claim hot line,99
0,idea,28
0,east coast,10
0,yup havent want go yoga call book,88
0,still around looking pick later,42
0,jane babe goin wrk feel ill lst nite foned already cover chuck,89
0,finished lunch already u wake already,47
1,private account statement show unredeemed bonus point claim call identifier code expires,144
0,u r beautiful girl ive ever seen u r baby come c common room,87
0,im cant give everything want need actually could better yor ownyouve got money cant get work cant get man cant pay rent cant even fill fucking gas tank yes im stressed depressed didnt even call home thanksgiving cuz ill tell im nothing,363
0,gibbs unsoldmike hussey,24
0,finish meeting call,27
0,got got colour lor one colour quite light n e darker lor actually im done shes styling hair,122
0,aight text address,35
0,great send account number,46
0,tall princess,26
1,u secret admirer looking make contact ufind rreveal think ur specialcall,145
0,first gained ltgt kg since took second done blood sugar test ok blood pressure within normal limit worry,191
0,castor need see something,44
0,short cute good person dont try prove gud noon,76
0,promise getting soon youll text morning let know made ok,124
0,hows thing quick question,38
0,oooh got plenty,27
0,lol happens vega stay vega,40
0,yo come carlos soon,37
0,hello peach cake tasts lush,32
0,gran onlyfound afew day agocusoon honi,44
0,yes baby study position kama sutra,61
0,oops got bit,21
0,pls send comprehensive mail im paying much,73
0,head dey swell oh thanks making day,46
0,prasanth ettans mother passed away last night pray family,80
0,take care sleep wellyou need learn change lifeyou need get convinced thati wait conversation usget convinced timeyour family many sensesrespect overemphasiseor u role life,283
0,performance award calculated every two monthnot current one month period,102
0,please tell special stock talking,73
0,much ur hdd casing cost,32
0,way rencontre meet mountain dont,60
0,aaooooright work,28
0,hey got mail,22
0,sorry din lock keypad,27
0,hope pee burn tonite,29
0,wan go c doctor,30
0,yeah thats impression got,32
0,rose redred bloodblood heartheart u u send ti ur friend including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try,281
0,thought didnt see,27
0,tell reached,22
0,midnight earliest,24
1,anetworks allow company bill sm responsible supplier shop give guarantee sell b g,155
0,yeah dont see,24
0,hey ive booked pilate yoga lesson already haha,59
0,best line said love wait till day forget u day u realize u forget gn,119
0,lateso call tomorrow morningtake care sweet dreamsu meummifyingbye,92
0,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,89
0,eat shit wait ur monkey face bitch u asshole,92
0,guess spent last night phasing fourth dimension,73
1,reply win weekly professional sport tiger wood play send stop end service,106
0,dont plan staying night prolly wont back til late,73
1,mila age blonde new uk look sex uk guy u like fun text mtalk pptxt st free increment help,158
0,womdarfull actor,24
0,people game im mall iouri kaila,66
0,sound great home,31
0,please charge mobile get morning,52
0,dice art class thru thanks though idea time come tomorrow,88
0,hi babe thanks coming even though didnt go welli wanted bed hope see soon love kiss xxx,129
0,thats going ruin thesis,36
1,thanks ringtone order reference number x mobile charged tone arrive please call customer service colourredtextcolourtxtstar,197
0,plz tell an bslvyl sent via fullonsmscom,58
0,yes im small kid boost secret energy,59
0,hey leave friday wait ask superior tell,83
0,yup paragon havent decided whether cut yet hee,67
0,hai dear friend new amp present number rajitha raj ranju,82
0,reach ten morning,31
0,thought praps meant another one goodo ill look tomorrow,63
0,hospital da return home evening,52
0,ok ur typical reply,25
0,ela kanoil download come wen ur free,41
0,ugh leg hurt musta overdid mon,42
0,wont wats wit guy,29
1,gent trying contact last weekend draw show prize guaranteed call claim code k valid hr ppm,158
0,good afternoon love go day sleep hope well boytoy think,118
0,late,29
0,well meant opposed drunken night,54
0,thinked first time saw class,58
0,oh brand,22
0,hello per request ltgt r transfered,70
0,thk shld b ya wana go lesson haha go one whole stretch,82
0,friendship game play word say doesnt start march end may tomorrow yesterday today e,141
0,wow didnt think common take back ur freak unless u chop,95
1,win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwincouk,132
0,ya nowonion roast,28
1,sm auction nokia get win free auction take part send nokia hgsuitelands rowwjhl,162
0,ok,3
1,st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokiap polyp,139
0,r going ltgt bus,36
0,arr birthday today wish get oscar,50
0,ill late,15
0,guy flash go call call madam take care oh,74
0,ive told everything stop dont let get dehydrated,69
0,ard like dat,20
0,fineabsolutly fine,23
1,congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p,160
0,u get message,22
0,rose need water season need change poet need imaginationmy phone need ur sm need ur lovely frndship forever,126
0,think move ltgt week,45
1,final chance claim ur worth discount voucher today text yes savamob member offer mobile c savamob pobox muz sub,159
0,ok,5
0,yeah get random dude need change info sheet party ltgt never study safe,124
0,u want meet morro,26
0,take exam march,32
1,nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info,143
0,mm yes dear look hugging p,47
1,hard live chat pmin choose girl connect live call cheap chat uk biggest live service vu bcmwcnxx,145
